Refs,datasheet,footprint,prefix,value,zzz0,zzz5f3CO,zzzOTKhh,zzze5I6m
XUPIC_LOGO700,,,??,XUPIC_LOGO700,,TIq2Gt7rkIObp,,
XuLA_IO_HDR,,,J,XuLA_IO_HDR,,,,
ZXM64N02X,,xess-MSOP8,Q,ZXM64N02X,o3c7g,,,
uF,,,C,uF,,,,
~DIPSW4,,ELqcld,SW,DIPSW4,,,,
~PMOD6_HDR,,,PM,PMOD6_HDR,,,,
~PMOD6_SCKT,,,EMPse,PMOD6_SCKT,,,jNVv,
~PMOD_HDR-12,,,PM,4UwugXDj,,,,
~PMOD_SCKT-12,,,PM,PMOD_SCKT-12,,,4ZiC,
~STICKIT2_HDR,,,STK,STICKIT2_HDR,,,,
~TPTP-COMPACT,,,TP,TPTP-COMPACT,,,,
