Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RJ11THRU,,CnJ94at3HF4MV,bF1nBM9X1lk,xess-AMP555165-1,7MaHNVYun69,J,RJ11THRU
RN2,,FtBoU0,V7kAG3yf,,RDsIfO,RN,RN2
RN4,,0w3GJJsl,gA4YN7VEEGhUTNeyaxV,,0ZhhHk,RN,RN4
RN8,,0m8ITa9qLfxh,JZrJmJt1Dh7vlb2ycKZ,,,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,6MNu,hH3Ip8HF3nA,xess-EVQWK4,OiEdTAasfq,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,lM3txuIXQfOGEjTFw,EJ2w1t,,pve0isWNswyog8wg,J,RPi_GPIO
S2XMS,,2ZQIiIh4KU,ro1v792kx,xess-DO214AA,3kOom3,D,S2XMS
SAA7114,,benM3q5fGFPSq,TlOKQzLF,xess-LQFP100,Yj9eKSpAl3m,U,SAA7114
SATA_CONN,,xGvurj8P0EjA,D6v6GMUTWXWvV,xess-MOLEX-67491,4EdHrixfar97OeT,J,SATA_CONN
SAW_FILTER,,,CbHXFlpIV,,GboxD1DH3CEbet3SP,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,OwwFLBHrCziyCwaPU,VVoraTduC1aW6c,xess-SG3S013V1A,lTLSt,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,xJl5bnd,Ss6VW63I,xess-AVX-145638109,NJ2uFaIgREoa5QWjb3,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,jaGTwQX0KPOHyHqQUA,YBMvjWS8YFZddn8itz,xess-TSOPII-54,2y5PnIOwX0jH6,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,QyG2RvAM,zCdQn,xess-SDRAM-16MX16-STSOP,kbsDBy,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,1OZyPoL,MD0Olup2JYR2d17aMF,xess-TSOPII-54,,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,XIGtHxu,Fpb7xfIQlnD7,xess-SDRAM-8MX32-BGA,BmWTjWEed,U,SDRAM-8MX32-BGA
SI3443DV,,yJGQWVUlBqy68oxc,0l5MJRtg6jK3L,xess-TSOP6,85q4SPO15Dou0s0PFe,Q,SI3443DV
SI3460DV,,1m5ysyVfyFYlijixaQx,eRFoHq,xess-TSOP6,2Z2clq8obTWS3U,Q,SI3460DV
SMA-J/PCB,,,RRrI,xess-SMA-J/PCB,UmU0C,X,SMA-J/PCB
SN74240DB,,,Obvx7VC7KS,xess-SN74*240DB,dGPqx3,U,SN74240DB
SN74240DW,,FvFKXbHQV,pbsJN0cgi1tnvGo,xess-SN74*240DW,ziTTzsihEkAAId,U,SN74240DW
SN74240NS,,8s9P,cZE7hiHz8M,xess-SN74*240NS,aNGTL6bTy4FRFgAV9v,U,SN74240NS
SN74240PW,,qI4PE,fa8vqhuDT3BKy3,xess-SN74*240PW,KWlSHTqB,U,SN74240PW
SN74241DB,,8IT8M,yMVi4LK,xess-SN74*241DB,itKs,U,SN74241DB
SN74241DW,,rqD37AWdm2D,h6H5G8vV3,xess-SN74*241DW,irVdlOkgvAqiMBic0,U,SN74241DW
SN74241NS,,arbDkCNFVZZgzKvxp,zW7oMxAnDRLu89wdm4,xess-SN74*241NS,KVWe,U,SN74241NS
SN74241PW,,0ihKoURzIF,4TvZqwoGA,xess-SN74*241PW,A17O8wh7k2D,U,SN74241PW
SN74LV594APW,,vuBHU7nIO,OBWnyPQGFnzAzrX8za,xess-SN74LV594APW,s3BLIjn9dhVJVFGn,U,SN74LV594APW
SN74LV8151PW,,uHtX,j27ZhkzO,xess-SN74LV8151PW,ueJ1lipBPijs2otFf3,U,SN74LV8151PW
SN74LVC1T45-DBV,,Hc9tnGWd7MVQ2MoJTHX,rSbNW0mpNwoslp0DV,xess-TI-R-PDSO-G6-DBV,43wXCQJNY1WDxfST,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,u0HpBeBItvWIWtwd1j,wVQpBw3BWAPtFBOQSQ,xess-TI-R-PDSO-G6-DCK,JxR4DyZP,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,vfRspbTYsNDwWs69kPn,UukimP3GmaW,xess-TI-R-PDSO-N6-DRL,GgHuWnOsM,U,SN74LVC1T45-DRL
SPEAKER,,mVoHVvd,GDXaT8koUfVL8pNtDCO,xess-AL201P,L06yl,SP,SPEAKER
SPEAKERSPEAKER-SMD,,PV6FVi2md8UY9S,cHD4mRY4s02JWbuA,xess-SPEAKER-SMD,fssB4n0crKZMJ,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,H9vCjJ,XZnk3f4W,xess-SPI-8_SOIC_150,yWnjC3xFY,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,TbjA5WUbD7NHD,5MLdqK,xess-SPI-8_SOIC_150_208,D33h,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,8abFw,1fcI4,xess-SPI-8_SOIC_208,hvkB4iM5n,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,oMvNUbqzFTYWe5jUd,s8qcEVq5947U,xess-SRAM-256KX8-TSOP32,C4ZjO,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,SjsBl0M3P6jlhalwe,KY13MjwL,xess-SRAM-2MX8-TSOP44,ER0KhiKS7j6KKSKfOC,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,Gm31c9HTCoAyvKKtD,JAr4FzakvF7I,xess-ASJ-1-3,prI58vagMYp21I,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,9XZoztHmG069lK,X5ZijS9k3dBsIszpo43,xess-KYCON-STX-3000,,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,3CUYpu2RdAkDyHkj5h,nMICdMU916Wa1w9tyN,xess-STICKIT-HEADER0,GeA2asN1S,STK,STICKIT-HEADER0
STICKIT-HEADER1,,FlbCicFqx1rgSoS,4HS1u3yvPSZ5pFCm8,xess-STICKIT-HEADER1,7iUXl0gYvPHlRKWDt1y,STK,STICKIT-HEADER1
STICKIT-HEADER2,,KAusdy,gPZQlNH3FRyhhD3E,xess-STICKIT-HEADER2,ECg9eHd5b,STK,STICKIT-HEADER2
TC55V16100FT,,,,xess-TSOP54,xguGNxp3zhOQlSUTQD,U,TC55V16100FT
TC55V16256FT,,XmR0Sv5cilLNxh6K2Bs,hfrWghwr3Lg,xess-TSOP44,vyig4adCk2Rslg1D,U,TC55V16256FT
TERM_BLK_10,,HWYzSIluSII,G4VvybLXVXv045NI25E,xess-10POL254,pz9Y4Wv,X,TERM_BLK_10
TERM_BLK_2,,1mZwGP58BXjMF82iY,et5KIpd3a904lyMYZf,xess-2POL254,Wiq7,X,TERM_BLK_2
THS1215/30-SOIC,,noMSO,92sy3WWgK2iAA,xess-SO28W,cYsEmss,U,THS1215/30-SOIC
THS1215/30-TSSOP,,wVAKwA8l,sZNnrmMJlq,xess-TSSOP28,zB5LaOaQYKTXJ,U,THS1215/30-TSSOP
THS1215SOIC28,,B0tk6,Dw8aH9VE,xess-TI-SOIC28,7NE2DTOnWfMgL8rMLjX,U,THS1215SOIC28
THS1215TSSOP28,,lBQIO1mbGhcchRV,prmR,xess-TI-TSSOP28,iOIPqwCi9bf9Rkkmc,U,THS1215TSSOP28
THS1230SOIC28,,VlFmdF4Nuw,,xess-TI-SOIC28,ew57Itou8U1,U,THS1230SOIC28
THS1230TSSOP28,,OuENjuG3r,koQ0,xess-TI-TSSOP28,ZQx7E0y4,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,cfw1UUDz,S7PHlwBSO,xess-S-PQFP-G48,r97nDhfea70F,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,2rMg3qqBr,piYKra,xess-THS8133,rs9fiMuuKPnVQsb,U,THS8133/5PWRPAD
THS8134,,d3QbA10mKSykNP1gK,aAzA8F,xess-S-PQFP-G48,tk0aGd8LWTE,U,THS8134
TLC0838,,KCSVtp3kwV,toNMcgAj0Rgq8Qc3tgE,xess-TLC0838,,U,TLC0838
TLV1508DW,,2CcbfSfsIGCIzXTJz,fcEhD3,xess-TLV1508DW,R9Ml40oYSJgPSXxgW,U,TLV1508DW
TLV1508PW,,mbQUCe3Eu32SG0,LXE8tTyYpZmC2N,xess-TLV1508PW,SbuNI8aA4qSyU,U,TLV1508PW
TLV5629DW,,Ryclma3xNOpuUeWykh,Q0158Llx6OMqO,xess-TLV5629DW,1nvXcEwjKGXIFu68Vh,U,TLV5629DW
TLV5629PW,,nucR00ZflQsiCpKqft3,eRcTTfvjm5,xess-TLV5629PW,EvUereLg7CeY,U,TLV5629PW
TPS5435XPWR-PAD,,kNVN69zzzW,VsZCvE9n,xess-TSSOP16-PWRPAD,o0L8Y9Bpcmy1A3Q,U,TPS5435XPWR-PAD
TPS60100,,NxLdQaJkN9pXz,QWoC,xess-TSSOP20-PWRPAD,gU4opl61inhjhq3ZjT,U,TPS60100
TPS60110,,ER6RYWjy6TSH,ibVhS21,xess-TSSOP20-PWRPAD,8pAksSakVF6m8,U,TPS60110
TPS60111,,Kxmpv,QqOwRMqKS4Opo,xess-TSSOP20-PWRPAD,etuFClHA4yOz1yv2Zb,U,TPS60111
TPS6112XPW,,2H6TOiOjqd,sDu6XCGmOn02OU,xess-TPS6112X,ipHa,U,TPS6112XPW
TPS6112XQFN,,W0HGALj,titsUQTWReHiyVHfHYx,xess-TPS6112XQFN,sw1JrT,U,TPS6112XQFN
TPS719XXSON,,9O1Pi,uBVJr5zxchj9Exhug,xess-TPS719XXSON,InKwd1g7E,U,TPS719XXSON
TPS732XX,,yoSZyGhfr,vAkCE7abo,,N5NKK,U,TPS732XX
TPS74801SON,,Uxuk161eHC,FcX85uP1n7T,xess-TPS74801SON,,U,TPS74801SON
TPS763XX,,,qhZ6VX1Qxafe,xess-SOP5,MjSC5JwcH0,U,TPS763XX
TPS793XX,,EledkgK8H,s5Aop47HHens0tOaR,xess-SOP5,,U,TPS793XX
TPS795XX,,9riOlWV5C3CER2XcHDe,xJTe7BI,xess-SOT223-5,,U,TPS795XX
TPTP-MINI,,,aq3IbsC,xess-TP-MINI,2AGc9,TP,TPTP-MINI
TVP5150A,,JlDYwP0PexNp0zJ,pbJ66,xess-TVP5150A,F8w7,U,TVP5150A
USBB,,2iBz9kly45TYgt,sajfrDjTz9JNajM8MHo,,NoNeibbr87HegjYEl,USB,USBB
USBBSMT,,7fSPwG,jV7VZhOM0TdFF,xess-KUSBX-SMT-BS1N,L25qANmJl8B,J,USBBSMT
USBBTHRU,,dXqTwCE,Mlqqw0VJNMaVD1Jbva5,xess-USBB,QHAwBtraWUlLpYRFI2,J,USBBTHRU
USB_A_PLUG,,KsWWTNd4wlHKG7,foNmVp0DsEbk23vLgct,xess-KUSB_SMT2_APXS_X,KN8S6TsEeY,J,USB_A_PLUG
W25X10BV-SNIG,,H8xhak,,xess-WINBOND-8_SOIC_150,CJlta5LA,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,GXyXLUWFDaFz0EM,fizdU,xess-WINBOND-8_SOIC_150_208,suOBTZwm2,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,G09CGCclFV,R2Tm5WGuZHbFaKM7,xess-WINBOND-8_SOIC_208,,U,W25X10BV-SSIG
W9812G6JH,,bwAb7WVeM,AtQc16PybAGokIk28dR,xess-TSOPII-54,qWW1sauhWs2r3XcaEuQ,U,W9812G6JH
W9825G6JH,,YNbZqxEubA0jzwD,JqQBQZDLA,xess-TSOPII-54,AYGsUy,U,W9825G6JH
XC9572XL-VQ64,,zdrjLlkhwmYl,jaSD,xess-XC9572XL-VQ64,DhIjpQCET,U,XC9572XL-VQ64
XC9572XL_VQ64,,8Ybqq2yrHk,mcAHo,xess-VQ64,Sdw1KjO,U,XC9572XL_VQ64
XCR3128XL-VQ100,,,NgPvup1htPiA6wDrx6,xess-XCR3128XL-VQ100,IrcjxtruLzRsquoOq,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,Bm1RdoiB0DxZBfaqLHS,suqY,xess-TQ144,5FFrHCgX,U,XCR3128XL_TQ144
XESS_LOGO1000,,3dD7wlCtRRQAJomlq,WAYCjkgFMljDUATwbLm,,63I6Qe4h4hnM,??,XESS_LOGO1000
XESS_LOGO300,,HjTJ3QI2iAwqY,r2NPqjlaNBlON,,VImm,??,XESS_LOGO300
XESS_LOGO500,,z3poxnRRO2opAW,ShVpIw0YYpLREhbWSi,,AFZzhXnvx,??,XESS_LOGO500
XESS_LOGO700,,ZL8NqnbEO,JhGzPKyF2tzF87NDVco,,,??,XESS_LOGO700
XI-PCBL-IV-HDR,,o5CX5KajNskj4iZqiQE,oz6gkwmObANJfA,xess-XI-PCBL-IV-HDR,61hm9GkKesvG2wSe,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,wjUaEiq29Y4j,Ho4fUzN9CyHETvcxxI,xess-MOLEX-87832-142X,,J,XILINX_HDR_2MM
XSHEADER841,,JjmzaZgCA7GxRiX,tdP8IX2YN6C5guhH,xess-XSHEADER84,AGLQpRa,J,XSHEADER841
XSHEADER842,,lUSJ,3rVOr17Q1u82J,xess-XSSLIMHEADER84,hA6Xh8s4vvsPpA,J,XSHEADER842
XSHEADER843,,2Jm3bZ,yI2wGQ1s57,xess-XSFATHEADER84,G8dNZRDVXkgv,J,XSHEADER843
XST_DAUGHTER,,,axPT,xess-XST_SLOT,,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,D4MoBvpGcoH4GZGzqw,cWrIsBPS,xess-XST_SLOT,W4QR7,J,XST_IDE_DAUGHTER
XST_SLOT,,UISzpqqJ8ha97MC,KupMnNn,xess-XST_SLOT,UjE9KB6X5MNx5ml1YV,J,XST_SLOT
XTAL2,,jijCNyf3S8,Qq6PxLm2n5GszCMN,,WTDFO,Q,XTAL2
XTAL4,,CvWW,7qBtH6w8CsApUC0UaL,,QQ0gN2bqOM,Y,XTAL4
XTALFLAT,,jXROf5CH,98sSHaThU86,xess-Q,pBjmiL8Lv,Q,XTALFLAT
XTALSMD,,gD5XAuT2SoLL0Iw,N82UseV8iN0ZA,xess-QSMD,3OrEgTTneV,Q,XTALSMD
XTALUPRIGHT,,SQAKAHorUlY,,xess-QS,T9Qij0AEzB,Q,XTALUPRIGHT
XTAL_CHIP25X20,,taVuoIf5NV,Ja0CLxFe,xess-25X20,RuTBt4vvLdW6g4OlJ4Z,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,qLcbiYZ,NZPM4Ib5VRQ35d,xess-32X25,GcL2Uanzu1a4XvqT,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,vx3Dt,k92HGnUKpAgEYuKRCG,,fJdLU,??,XUPIC_LOGO1000
XUPIC_LOGO300,,Fi5eK,qiLmqzgSDc7,,G0TNw3EhpiBJSvcqJ,??,XUPIC_LOGO300
XUPIC_LOGO500,,zEsV1uydnPi,7y5lok1zg1,,,??,XUPIC_LOGO500
XUPIC_LOGO700,,HZwieXVE,OIo7ih8XBCyDCjapGl3,,88N9tDN,??,XUPIC_LOGO700
XuLA_IO_HDR,,AfMNZCqfthv,lzSBv4u0,,CKi5r,J,XuLA_IO_HDR
ZXM64N02X,,Boqguocn5aavHsmgjB,36FXltdYPRHTJAQH,xess-MSOP8,,Q,ZXM64N02X
uF,,,RNLSoWExdEkbAa19,,j5rtPMSGJIyxSzo1W,C,uF
~DIPSW4,,,H7jC4icOvAn,,HqX6e,SW,DIPSW4
~PMOD6_HDR,,lbAKm0,sUp3QR2c7,,wBnWnpQjM,PM,PMOD6_HDR
~PMOD6_SCKT,,UMVUFnb63TaaO,eV3pACE,,HCpPIF2HDw,PM,PMOD6_SCKT
~PMOD_HDR-12,,Bkvg2z,,,pxo8b8yEycg3,PM,PMOD_HDR-12
~PMOD_SCKT-12,,0ZdPJnu0ilSu,QvWBOe0wmp1EQs3dZB,,399x01,PM,PMOD_SCKT-12
~STICKIT2_HDR,,tskYfWpcGGer6DHBb6B,cTIfoqB3VzrEE,,8vyL,STK,STICKIT2_HDR
~TPTP-COMPACT,,fru1Rp1s6XT0,ENLvRl8,,ujw18SmS4,TP,TPTP-COMPACT
